ID,Word,Category,Sentiment,POS
1,password,,z,NN
2,me,person,z,PPO
2,ste,,,NN
3,me,person,z,PPO
3,ste,,,NN
4,me,person,z,PPO
4,ste,,,NN
5,prog,,,NP
6,has,,p,HVZ
7,emilio,,,NNP
8,holiday,time,z,NN
9,caitlin,,,NNP
10,pur,,,VB
10,blanca,,,NNP
11,at,,z,IN
11,i,,z,NN
12,irish,nation,z,NN
12,rid,,p,VBD
13,thug,,p,NN
14,to,,,IN-HL
14,oh,,z,UH
14,ott,,,VB
15,a,,z,AT
16,i,,z,NN
16,love,emotion,p,NN
16,erin,,z,NNP
17,aflow,,,KK
18,torn,,z,VBN
19,tobey,,z,NNP
20,better,,p,JJR
20,off,,z,RP
21,cheer,,p,NN
22,cats,animal,z,NNS
23,chuck,food,z,NN
24,may,time,z,MD
25,love,emotion,p,NN
26,i,,z,NN
26,love,emotion,p,NN
26,you,person,,PPSS
27,antonio,,,NNP
28,arellano,,,NN
29,Okinawa,,z,NP
30,test,,p,NN-HL
31,pimp,,z,NN
31,i,,z,NN
32,princess,,z,NN
33,jennie,,,NNP
34,punk,,p,NN
34,rocker,,z,NN
35,ait,,,VB
36,maxima,,n,NN
37,loco,,,JJ
38,charlie,,,NNP
39,benny,,z,NNP
40,marketing,,z,VBG
41,doggy,animal,z,NN
41,dog,animal,z,NN
42,a,,z,AT
43,jake,,,NNP
43,hance,,,NP
44,wish,,n,VB
45,justin,,,NNP
46,baby,,n,NN
46,tara,,z,NNP
47,kiss,,z,NN
48,if,,,CS
49,outlook,,z,NN
50,amber,,,JJ
50,ono,,z,NN
51,gloria,,,NNP
51,ann,,,NNP
52,yellow,,,JJ
53,lil,,,NNP
53,foot,body,z,NN
54,seen,,z,VBN
55,mello,,,NN
56,spanky,,,JJ
57,out,,z,IN-HL
57,kast,,,NN
58,mario,,,NNP
58,and,,,CC
59,jeter,,,JJ
60,kelly,,z,NNP
61,olives,,z,NNS
62,orange,food,z,NN
63,i,,z,NN
63,love,emotion,p,NN
63,manny,,,NNP
64,katie,,,NNP
65,vannie,,,NNP
66,a,,z,AT
67,pug,animal,z,NN
68,rob,,n,VB
68,ic,,z,NN
68,a,,z,AT
69,van,,z,NN
70,sneaky,,,JJ
71,elephant,animal,z,NN
72,war,,z,NN
72,eagle,animal,z,NN
73,a,,z,AT
74,amanda,,,NNP
75,turtle,clothing,p,NN
76,robert,,z,NNP
77,bella,,,NNP
78,harvey,,z,NNP
79,louie,,,NNP
80,depleted,,,JJ
81,single,,z,AP
82,jaime,,,NNP
83,incognito,,z,RB
84,get,,p,VB
84,nice,,p,JJ
85,dead,,n,JJ
85,kare,,,NNP
86,dancer,,z,NN
87,rusty,,,JJ
88,barney,,,NNP
89,foxy,,,JJ
90,sunshine,,z,NN
91,password,,z,NN
92,diesel,,z,NN
93,jasmine,,z,NNP
93,lei,,z,NN
94,angels,religious,z,NNS
95,an,,n,AT
95,id,,z,NN
96,jojo,,,NNP
97,august,,,JJ
98,vida,,,NNP
99,it,person,z,PPS
99,ton,,z,NN
100,tink,,z,VB
101,sonny,,z,NN
102,ste,,,NN
103,princess,,z,NN
104,a,,z,AT
105,love,emotion,p,NN
106,school,,z,NN
107,clouds,,z,NNS
108,bang,,p,NN
109,speaker,,z,NN
110,peta,,,NNP
111,kristina,,,NNP
112,a,,z,AT
113,prior,,,RB
114,butt,,z,NN
114,fly,animal,z,NN
115,spirit,,z,NN
116,edi,,,NNP
117,jefferson,,z,NNP
118,quicksilver,,z,NN
119,cassie,,z,NNP
120,ott,,,VB
120,i,,z,NN
120,ess,,z,NN
121,fireman,,z,NN
122,cody,,z,NNP
123,Uzi,,z,NN
123,nha,,,NN
124,baby,,n,NN
124,love,emotion,p,NN
125,keith,,,NNP
126,peyton,,,NNP
127,tuma,,,NP
127,dre,,,NN
128,shanahan,,,NN
129,kra,,,NP
129,tch,,,NP
130,sebastian,,,NNP
131,jessica,,,NNP
132,id,,z,NN
132,as,,z,CS
133,nikki,,,NNP
133,beans,food,z,NNS
134,rus,,z,NN
134,kaya,,,NP
135,zoe,,,NNP
135,chloe,,,NNP
136,hey,,,UH
136,there,,z,RB
136,sexy,sexual,p,JJ
137,mya,,z,NN
137,dog,animal,z,NN
138,brandon,,,NNP
139,skittles,,z,NN
140,next,,z,AP-HL
141,kerb,,z,NN
141,ear,body,z,NN
142,a,,z,AT
142,Inc,,z,NN
142,ute,,z,NN
143,campbell,,z,NN
144,andy,,,NNP
145,i,,z,NN
146,vet,profession,z,NN
147,monk,religious,z,NN
148,los,,,NP
148,ced,,,VBD
148,ros,,z,NNP
149,oh,,z,UH
149,ana,,z,NNP
150,design,,z,NN
151,inner,,p,JJ
151,rage,emotion,n,NN
152,butterfly,animal,z,NN
153,dancer,,z,NN
154,may,time,z,MD
155,diesel,,z,NN
156,cheap,,n,JJ
156,hat,clothing,n,NN
157,a,,z,AT
158,a,,z,AT
159,a,,z,AT
160,Compaq,,,KK
161,power,,z,NN
161,zone,place,z,NN
162,ace,,z,NN
163,em,person,z,PPO
163,in,,z,IN
163,em,person,z,PPO
164,ari,,,NNP
165,charlene,,,NNP
166,sweetness,,z,NN
167,das,animal,z,FW-AT-TL
168,kristen,,,NNP
169,sasa,,,NN
170,muffin,food,z,NNP
171,ross,,z,NNP
172,wrong,,n,JJ
172,way,,z,NN
173,cash,,z,NN
173,flow,,z,NN
174,stitches,,z,NNS
175,superman,,z,NN
176,is,,p,BEZ
176,kin,,z,MD
177,lollipop,food,z,NN
178,kelly,,z,NNP
179,i,,z,NN
179,ms,,n,NN
179,hot,,z,JJ
180,liz,,,NNP
181,nightmare,,n,NN
182,evil,,n,JJ
183,nip,,z,NN
183,i,,z,NN
183,gon,,,NP
184,jam,food,z,NN
184,ste,,,NN
185,piglet,animal,z,NN
186,baby,,n,NN
187,steph,,,NN
188,sam,,z,NNP
189,fritz,,,NNP
190,mercedes,,,NNP
191,spartan,,z,JJ
192,buddy,,p,NN
192,lover,,z,NN
193,man,,z,NN
193,a,,z,AT
194,chick,animal,z,NN
194,let,,z,VB
195,chase,,z,NN
196,may,time,z,MD
197,fuck,,p,VB
197,off,,z,RP
198,nelly,,,NNP
199,ricardo,,z,NNP
200,pleasant,,p,JJ
201,skating,,z,VBG
202,orange,food,z,NN
203,becca,,,NNP
204,vinnie,,,NNP
205,fall,time,z,NN
206,Dumbo,,,KK
207,jamel,,,NP
207,a,,z,AT
208,camp,,z,NN
209,alli,,,NNP
210,babs,,,NNP
211,sedge,,z,NN
212,bunk,,z,NN
213,enzo,,,NN
214,alo,,,NP
215,ash,,z,NN
215,lynn,,,NNP
216,crazy,,,JJ
217,chris,,,NNP
218,lover,,z,NN
219,pop,,z,NN
220,fat,,p,JJ
220,boy,,p,NN
221,bab,,,NNP
221,iee,,,NN
222,pink,,,JJ
223,fuck,,p,VB
223,you,person,,PPO
224,junk,,n,NN
224,box,,z,NN
225,jeter,,,JJ
226,easy,,p,JJ
226,mac,clothing,z,NNP
227,Montana,,z,NP
228,babes,,n,NNS
229,me,person,z,PPO
229,three,,z,CD
230,cooler,,p,JJR
231,Ticonderoga,,z,NP
232,knockers,,z,NN
233,may,time,z,MD
234,nerve,body,z,NN
235,mustangs,animal,z,NN
236,wise,,p,JJ
236,owl,animal,z,NN
237,jana,,,NNP
238,hah,,,UH
238,aha,,,UH
239,gunner,,z,NN
240,viva,,z,FW-JJ
241,jolie,,,NNP
242,chechen,,z,NN
243,bubbles,,z,NNS
244,sunshine,,z,NN
245,tommy,,,NNP
246,kim,,,NNP
247,chewy,,,JJ
248,anni,,,NNP
248,que,,,FW-WDT
249,munch,,n,VB
250,bitches,,n,NN
251,kera,,z,NN
252,a,,z,AT
252,iee,,,NN
253,katie,,,NNP
254,sex,sexual,z,NN
254,me,person,z,PPO
255,blonde,,z,JJ
255,i,,z,NN
256,Mafia,,z,NN
256,bond,,z,NN
257,playboy,,p,NN
258,purple,,,JJ
259,lips,body,z,NNS
260,fuck,,p,VB
260,able,,p,JJ
261,maybe,,z,RB
262,angel,religious,z,NN
263,gorgeous,,,JJ
264,chelsea,,,NNP
265,honey,food,z,NN
266,princess,,z,NN
267,kee,,,NNP
267,tay,,z,NN
268,delilah,,p,NNP
269,ms,,n,NN
269,ms,,n,NN
270,ax,,z,NN
271,its,,z,PP$
271,miller,,z,NN
272,shay,,z,NNP
272,i,,z,NN
272,a,,z,AT
273,marie,,,NNP
274,chea,,,NP
274,man,,z,NN
275,a,,z,AT
275,yad,,,NN
276,angie,,,NNP
277,i,,z,NN
277,love,emotion,p,NN
277,inna,,,NNP
278,jun,,,NN
278,bug,animal,z,NN
279,vasquez,,,VB
280,hany,,,NP
281,nirvana,emotion,n,NN
282,steph,,,NN
283,ryan,,,NNP
284,ogg,,,NN
284,lie,,z,VB
285,rey,,,NNP
285,kom,,,VB
285,on,,z,IN
286,Balboa,,z,NN
287,popp,,,NP
288,jed,,,NNP
288,a,,z,AT
289,lynette,,,NNP
290,is,,p,BEZ
290,or,,z,CC
291,man,,z,NN
291,a,,z,AT
292,bobbie,,,NNP
292,dee,,,NNP
293,password,,z,NN
294,shado,,,KK
295,Colombia,,z,NP
296,dancer,,z,NN
297,i,,z,NN
297,jeremy,,,NNP
298,danni,,,NNP
299,mom,,p,NN
300,oh,,z,UH
300,is,,p,BEZ
301,sert,,,VB
301,an,,n,AT
302,a,,z,AT
303,hot,,z,JJ
303,bitch,,n,NN
304,wealth,,z,NN
305,johnny,nation,z,NNP
306,brittany,,z,NNP
307,pink,,,JJ
308,gee,,z,VB
309,chris,,,NNP
310,slim,,,JJ
310,jim,,,NNP
311,jess,,,NNP
311,a,,z,AT
312,nicole,,,NNP
313,surf,,z,NN
314,September,time,z,NP
315,luscious,,,JJ
316,Compaq,,,KK
317,goo,,n,NN
318,moho,,n,NN
318,ic,,z,NN
319,birthstone,,,NN
320,itali,,,KK
320,a,,z,AT
321,kam,,,NNP
321,ima,,,NN
321,rie,,,NN
322,sex,sexual,z,NN
322,i,,z,NN
322,i,,z,NN
323,brian,,,NNP
324,fucker,,p,NN
325,george,,z,NNP
326,i,,z,NN
326,the,,,AT
327,leticia,,,NNP
328,crowley,,,NN
329,arthur,,z,NNP
330,ox,animal,z,NN
331,funny,,,JJ
331,junk,,n,NN
332,man,,z,NN
332,a,,z,AT
332,Bi,,z,NN
333,ich,,,VB
333,ito,,,NN
334,cookie,food,z,NN
335,what,,,WDT
336,always,,z,RB
337,Oreo,food,z,NN
338,i,,z,NN
338,hate,,n,VB
338,papa,,z,NN
339,lisa,,,NNP
340,ashley,,,NNP
341,bor,,,NP
341,ic,,z,NN
341,a,,z,AT
342,la,,z,FW-AT
342,la,,z,FW-AT
342,land,,z,NN
343,sexy,sexual,p,JJ
343,bob,,z,NNP
344,stars,,z,NNS
345,natalie,,,NNP
346,baller,,,NP
347,chris,,,NNP
348,tori,,z,NNP
348,co,,z,NN
349,young,,z,JJ
350,hi,,z,NN
350,hello,,z,UH
351,angel,religious,z,NN
352,jessi,,,NNP
352,quit,,z,VB
353,chm,,,NP
353,in,,z,IN
354,fausto,,,NN
355,blue,,,JJ
356,twinkle,,z,NN
357,stan,,,NNP
358,September,time,z,NP
359,boo,,z,VB
360,romeo,,z,NNP
360,dog,animal,z,NN
361,i,,z,NN
361,ms,,n,NN
361,fly,animal,z,NN
362,christine,,,NNP
363,of,,,IN
363,i,,z,NN
363,nha,,,NN
364,hot,,z,JJ
364,ass,body,z,NN
365,Ala,body,z,NN
365,i,,z,NN
365,nab,,z,VB
366,cal,,,NNP
366,a,,z,AT
367,dave,,,NNP
367,ed,,n,NNP
368,oh,,z,UH
369,Casio,,,KK
370,ali,,z,NNP
370,chik,,,KK
371,sarah,,z,NNP
371,me,person,z,PPO
372,baby,,n,NN
372,baby,,n,NN
373,cha,,,JJ
373,cha,,,JJ
374,a,,z,AT
375,Wisconsin,,z,NP-TL
376,nelly,,,NNP
377,ijma,,,NN
377,i,,z,NN
378,lake,,z,NN
378,view,,z,NN
379,miller,,z,NN
380,florance,,,NNP
381,soto,,,NN
381,fam,,,VB
382,quincy,,z,NNP
383,sync,,z,VB
384,bella,,,NNP
384,babi,,,NN
385,tigger,,,VB
386,abbey,,z,NN
387,mossy,,,JJ
388,dance,,z,NN
389,bad,,n,JJ
389,girl,,z,NN
390,allen,,z,NNP
391,blade,,p,NN
392,benjamin,,z,NNP
393,sexy,sexual,p,JJ
394,fluffy,,,JJ
395,polo,,z,NN
396,i,,z,NN
396,love,emotion,p,NN
396,you,person,,PPSS
397,loser,,n,NN
398,meg,,z,NNP
398,cabot,,z,NN
399,i,,z,NN
399,heart,religious,n,NN
400,bry,,,NN
401,i,,z,NN
401,love,emotion,p,NN
401,you,person,,PPSS
402,a,,z,AT
402,a,,z,AT
403,apple,food,z,NN
403,kiwi,,z,NN
404,forever,,z,RB
405,dani,,,NNP
405,i,,z,NN
406,a,,z,AT
407,bitch,,n,NN
408,princess,,z,NN
409,its,,z,PP$
409,me,person,z,PPO
410,bulldog,,z,VB
411,bear,,p,VB
412,madman,,n,NN
413,muffy,,,JJ
414,hair,,z,NN
414,woman,,z,NN
415,call,,p,VB
416,kris,,z,NNP
417,zachary,,,NNP
418,hon,,,NN
419,lex,,,FW-NN
420,amor,,z,NN
421,wert,,,NN
422,butt,,z,NN
422,sluts,,n,NN
423,simple,,n,JJ
423,plan,,z,NN
424,aim,,z,NN
425,steven,,,NNP
426,boston,,z,NN
427,i,,z,NN
427,love,emotion,p,NN
427,mike,,z,NNP
428,porno,,z,NN
429,peace,,p,NN
430,cookies,food,z,NNS
431,i,,z,NN
431,love,emotion,p,NN
432,snoopy,,z,NN
433,lady,,z,NN
433,on,,z,IN
433,top,,z,NN
434,salem,,z,NNP
435,angels,religious,z,NNS
436,mickey,nation,z,NNP
437,herb,,z,NN
437,ste,,,NN
438,baby,,n,NN
439,demarest,,,NP
440,jellybean,,,NN
441,em,person,z,PPO
441,an,,n,AT
441,gane,,,NP
442,jennifer,,,NNP
443,mason,,z,NNP
444,angel,religious,z,NN
445,cally,,,NNP
445,ohio,,z,NN
446,chewy,,,JJ
447,bob,,z,NNP
447,sie,,,NP
448,mobby,,,KK
449,romeo,,z,NNP
450,terr,,,NN
450,ass,body,z,NN
450,a,,z,AT
451,lind,,z,NNP
451,lou,,,NNP
452,sips,,z,NN
453,baller,,,NP
454,twiggy,,,JJ
455,menthol,,z,NN
456,nguy,,,KK
457,frog,animal,z,NN
457,gie,,,NP
458,montcalm,,,NN
459,ladybug,animal,z,NN
460,jello,food,z,NN
461,red,,,JJ
461,bag,,z,NN
462,baby,,n,NN
462,awl,,z,NN
463,i,,z,NN
463,isaac,,z,NNP
464,him,person,,PPO
464,its,,z,PP$
465,bell,,z,NN
465,ana,,z,NNP
466,chris,,,NNP
467,sia,,,NN
467,i,,z,NN
467,i,,z,NN
468,lovely,,,JJ
469,i,,z,NN
469,oven,,z,NN
470,jeremy,,,NNP
471,bones,,z,NNS
472,jen,,,NNP
472,jeanne,,,NNP
473,justin,,,NNP
474,change,,z,NN
474,me,person,z,PPO
475,love,emotion,p,NN
475,sucks,,z,VB
476,natty,,,JJ
477,april,time,z,NP
478,ms,,n,NN
478,ever,,z,RB
478,in,,z,IN
479,burdette,,,NN
480,i,,z,NN
480,heart,religious,n,NN
481,calvin,,z,NNP
482,password,,z,NN
483,steve,,,NNP
484,alexis,,,NNP
485,pink,,,JJ
486,pigtails,,z,NN
487,fuck,,p,VB
487,hoes,,z,NNS
488,dreamer,,z,NN
489,jacks,,z,NN
490,cutie,,,NN
491,integ,,,KK
491,a,,z,AT
492,password,,z,NN
493,iron,,z,NN
493,tree,,z,NN
494,sparkle,,p,NN
495,i,,z,NN
496,chills,,n,NNS
497,emily,,,NNP
498,dance,,z,NN
498,love,emotion,p,NN
499,gina,,,NNP
499,barone,,,NP
500,cherry,,,JJ
501,me,person,z,PPO
501,ste,,,NN
502,danielle,,,NNP
503,stephanie,,,NNP
504,ellen,,,NNP
505,bitch,,n,NN
505,ass,body,z,NN
506,bitch,,n,NN
507,crazy,,,JJ
508,nanci,,,NNP
509,ale,food,z,NN
509,sia,,,NN
510,poop,,n,NN
510,i,,z,NN
511,littell,,,NP
512,monday,time,z,NN
513,sunny,,,JJ
514,Colombia,,z,NP
