Set,Word,F(verb),F(noun),F(verb)/F(noun)
5,has,1102194,152,7251.276316
43,wish,19676,4823,4.079618495
53,seen,116485,48,2426.770833
83,get,370544,135,2744.77037
113,fly,10379,6110,1.698690671
175,is,3852308,5168,745.4156347
182,gon,23036,331,69.59516616
193,let,95327,185,515.2810811
196,fuck,3193,3150,1.013650794
200,skating,2419,848,2.85259434
222,fuck,3193,3150,1.013650794
259,fuck,3193,3150,1.013650794
283,lie,8400,6048,1.388888889
289,is,3852308,5168,745.4156347
299,is,3852308,5168,745.4156347
337,hate,10913,3907,2.793191707
351,quit,4633,5,926.6
360,fly,10379,6110,1.698690671
364,nab,214,43,4.976744186
410,bear,8613,8558,1.006426735
414,call,51429,40395,1.273152618
451,sips,506,432,1.171296296
474,sucks,1282,77,16.64935065
486,fuck,3193,3150,1.013650794
516,fuck,3193,3150,1.013650794
541,broken,13400,9,1488.888889
549,lit,4006,1094,3.66179159
552,go,254505,7363,34.56539454
579,suck,1261,157,8.031847134
584,do,985414,241,4088.854772
622,try,55602,3479,15.98217879
625,call,51429,40395,1.273152618
659,hate,10913,3907,2.793191707
663,gos,21,5,4.2
664,gon,23036,331,69.59516616
668,pass,19906,11365,1.751517818
669,enter,11348,5,2269.6
676,kisses,1901,1658,1.146562123
686,sag,244,183,1.333333333
711,go,254505,7363,34.56539454
739,hope,37685,25204,1.495199175
757,go,254505,7363,34.56539454
782,kisses,1901,1658,1.146562123
791,fizzle,100,65,1.538461538
819,dancing,6614,5491,1.204516482
827,yanks,653,97,6.731958763
829,fuck,3193,3150,1.013650794
842,keep,97590,553,176.4737794
843,throw,11935,2441,4.889389594
850,help,118585,42076,2.818352505
851,guess,40437,4127,9.798158469
853,maintain,17170,4,4292.5
881,cups,8725,7940,1.098866499
894,led,28074,851,32.98942421
905,do,985414,241,4088.854772
908,sing,8324,15,554.9333333
929,catch,16377,5811,2.818275684
998,honk,157,91,1.725274725
1000,lay,17235,4,4308.75
1018,busted,621,26,23.88461538
1034,cuddle,179,95,1.884210526
1038,fuck,3193,3150,1.013650794
1054,live,43060,32,1345.625
1059,stay,44064,4651,9.474091593
1061,fuck,3193,3150,1.013650794
1071,poops,31,15,2.066666667
1079,snuggle,120,56,2.142857143
1083,cook,9131,5322,1.71570838
1089,snuggle,120,56,2.142857143
1105,die,21656,1148,18.8641115
1142,play,56326,36152,1.558032751
1165,let,95327,185,515.2810811
1194,dancing,6614,5491,1.204516482
1217,is,3852308,5168,745.4156347
1225,kisses,1901,1658,1.146562123
1256,got,179387,49,3660.959184
1317,lick,615,433,1.420323326
1320,ing,2278,263,8.661596958
1355,miss,10339,2222,4.653015302
1372,know,405534,381,1064.393701
1384,made,159537,75,2127.16
1392,fuck,3193,3150,1.013650794
1393,fuck,3193,3150,1.013650794
1413,see,266972,255,1046.94902
1437,fuck,3193,3150,1.013650794
1447,do,985414,241,4088.854772
1452,fuck,3193,3150,1.013650794
1468,go,254505,7363,34.56539454
1469,sat,47568,641,74.20904836
1473,kisses,1901,1658,1.146562123
1517,gon,23036,331,69.59516616
1521,hate,10913,3907,2.793191707
1580,did,699784,145,4826.096552
1603,aver,51,49,1.040816327
1628,usher,764,217,3.520737327
1641,eke,173,6,28.83333333
1646,sup,418,8,52.25
1646,run,38580,25959,1.486189761
1647,burn,5178,2662,1.94515402
1653,express,7565,660,11.46212121
1665,fuck,3193,3150,1.013650794
1680,get,370544,135,2744.77037
1756,guess,40437,4127,9.798158469
1829,bear,8613,8558,1.006426735
1842,sing,8324,15,554.9333333
1852,see,266972,255,1046.94902
1896,hate,10913,3907,2.793191707
1923,wipe,2559,238,10.75210084
1927,wish,19676,4823,4.079618495
1937,fuck,3193,3150,1.013650794
1943,rub,2076,743,2.794078062
1943,is,3852308,5168,745.4156347
1962,is,3852308,5168,745.4156347
1970,let,95327,185,515.2810811
1982,miss,10339,2222,4.653015302
1986,hate,10913,3907,2.793191707
2002,fuck,3193,3150,1.013650794
2021,hate,10913,3907,2.793191707
2021,fuck,3193,3150,1.013650794
2025,fuck,3193,3150,1.013650794
2037,knock,3413,2115,1.613711584
2066,fuck,3193,3150,1.013650794
2070,blub,32,6,5.333333333
2096,left,67625,4718,14.33340398
2143,plop,186,119,1.56302521
2145,is,3852308,5168,745.4156347
2181,suck,1261,157,8.031847134
2187,suck,1261,157,8.031847134
2224,fuck,3193,3150,1.013650794
2225,gon,23036,331,69.59516616
2230,walk,21437,13020,1.646466974
2249,fuck,3193,3150,1.013650794
2256,holler,161,155,1.038709677
2286,yank,405,168,2.410714286
2291,converse,379,266,1.42481203
2312,do,985414,241,4088.854772
2333,fer,161,98,1.642857143
2363,drop,10139,9482,1.06928918
2376,holler,161,155,1.038709677
2402,eat,25282,11,2298.363636
2402,eat,25282,11,2298.363636
2404,miss,10339,2222,4.653015302
2417,drinking,11131,8875,1.254197183
2426,shakes,5664,315,17.98095238
2451,fuck,3193,3150,1.013650794
2457,fuck,3193,3150,1.013650794
2516,suck,1261,157,8.031847134
2522,kisses,1901,1658,1.146562123
2535,rip,1328,507,2.619329389
2577,paints,1651,1301,1.269023828
2620,express,7565,660,11.46212121
2624,fuck,3193,3150,1.013650794
2663,bam,451,256,1.76171875
2663,bam,451,256,1.76171875
2667,add,32045,11,2913.181818
2691,fer,161,98,1.642857143
2692,fly,10379,6110,1.698690671
2761,know,405534,381,1064.393701
2771,fuck,3193,3150,1.013650794
2775,swim,3044,2268,1.342151675
2806,dip,1567,1549,1.0116204
2828,hate,10913,3907,2.793191707
2854,dig,3452,851,4.05640423
2867,dip,1567,1549,1.0116204
2890,alls,25,17,1.470588235
2894,rose,17552,6177,2.841508823
2899,kaboom,29,24,1.208333333
2905,fuck,3193,3150,1.013650794
2922,sat,47568,641,74.20904836
2989,hit,30527,9513,3.208977189
2990,fuck,3193,3150,1.013650794
2995,gon,23036,331,69.59516616
3008,ask,61534,68,904.9117647
3012,fuck,3193,3150,1.013650794
3043,is,3852308,5168,745.4156347
3047,win,34973,6722,5.202767034
3050,fit,12389,2085,5.941966427
3055,hate,10913,3907,2.793191707
3071,lie,8400,6048,1.388888889
3074,rip,1328,507,2.619329389
3077,dip,1567,1549,1.0116204
